image_name,ground_truth,predictions,logprobs
Rodrigo_00416_11.png,qe les faria toda honrra quel pudiesse como a sus sobrinos e a,"['qe les faria toda honrra que el pudiesse como a sus sobrinos e a', 'qe les faria toda honrra que el pudiesse como a sus sobrinos e a', 'qe les faria toda honrra que el pudiesse como a sus sobrinos & a', 'qe les faria toda honrra que el pudiesse como a sus Sobrinos e a', 'qe les faria toda honrra qual pudiesse como a sus sobrinos e a']","[-592.04, -591.61, -584.69, -588.39, -438.38]"
Rodrigo_00416_12.png,su sangre - 165 ¶ De lo que Acaescio a los siete,"['su gre - ¶ De lo que acaescio a los siete', 'su gre - ¶ De lo que acaescio a los Siete', 'su gore - ¶ De lo que acaescio a los siete', 'su gre - ¶ De lo que Acaescio a los siete', 'su gro - ¶ De lo que acaescio a los siete']","[-366.38, -346.67, -336.52, -332.93, -242.81]"
Rodrigo_00416_13.png,ynfantes con doña Lambria,"['ynfantes con doña Sanbria', 'ynfantes con doña lambia', 'ynfantes con doña Labla', 'ynfantes con doña Zambria', 'ynfantes con doña Lauiba']","[-229.45, -181.35, -181.33, -180.06, -187.14]"
Rodrigo_00416_14.png,pVes quando esto fue librado y las bodas acaba,"['des quando esto fue librado y las bodas acaba', 'des quando esto fue librado y las bodas a caba', '83des quando esto fue librado y las bodas acaba', 'des quando esto fue uibrado y las bodas acaba', 'des quando esto fue librado y las bodas a cabe']","[-354.37, -100.36, -376.86, -237.56, -369.58]"
Rodrigo_00416_15.png,das salieronse de burgos el conde Garci hernan,"['das salieronse de burgos el conde Garci hernan', 'das salieronse de burigos el conde Garci hernan', 'das salieronse de burgos el conde Garcibiessen', 'das salieronse de burgos el conde Garci hernan', 'das salieronse de burgos el conde Garcibiuan']","[-383.16, -398.2, -258.14, -397.16, -367.69]"
Rodrigo_00416_16.png,dez y gonçalo gustios e fueron con el Ruy velazquez e otros,"['des y gonçalo gustros e fueron con el Rey velazquez e otros', 'des y gonçalo gustos e fueron con el Rey velazquez e otros', 'des y gonçalo gustios e fueron con el Rey velazquez e otros', 'des y gonçalo gust nos e fueron con el Rey velazquez e otros', 'des y gonçalo gustros e fueron con el Ruy velazquez e otros']","[-458.58, -386.2, -371.06, -355.92, -450.53]"
Rodrigo_00416_17.png,caualleros muchos e otrosi doña lambria y doña Sancha su,"['caualleros muchos e otrosi doña lambria y doña Sancha su', 'caualleros muchos e otrosi doña lambria y doña sancha su', 'caualleros muchos e otrosi doña lambria y doña sanchez su', 'caualleros muchos e otrosi doña lambia y doña Sancha su', 'caualleros muchos e otrosi doña lambria ydoña Sancha su']","[-485.66, -468.4, -469.82, -294.78, -349.45]"
Rodrigo_00416_18.png,cuñada y los siete ynfantes e don nuño Salido su hermano,"['cñada y los siete ynfantes e don nuño salido su hermano', 'cñada y los siete ynfantes e don nuño Salido su hermano', 'cñada y los siete ynfantes e don Nuño salido su hermano', 'cñada y los siete ynfantes e don nño salido su hermano', 'cuñada y los siete ynfantes e don nuño salido su hermano']","[-513.16, -533.78, -516.8, -487.12, -509.65]"
Rodrigo_00416_19.png,qe fincaron En burgos con doña lambria En compañia salie,"['qe fincaron En burgos con doña lambria En compañia salie', 'qe fincaron En burgos con doña lambria En compaña salie', 'qe fincaron En burigos con doña lambria En compañia salie', 'qe fincaron En burigos con doña lambria En compaña salie', 'qe fincaron En burgos con doña lambria En compañia salice']","[-500.19, -323.92, -514.79, -534.45, -371.17]"
Rodrigo_00416_20.png,"ron dende e fueronse para baruadillo, e los ynfantes por fa","['ron dende e fueronse para hauadillo, e los vnfantes por fa', 'ron dende e fueronse para baruadillo, e los vnfantes por fa', 'ron dende e fueronse para baruadillo, e los ynfantes por fa', 'ron dende e fueronse para hauadillo, e los ynfantes por fa', 'ron dende e fueronse para haudillo, e los vnfantes por fa']","[-494.21, -491.83, -393.99, -473.47, -446.84]"
Rodrigo_00416_21.png,zer a su cuñada doña lambria plazer fueron Arlançon arri,"['zer a su cuñada doña lambria plazer fueron Arlançon arrii', 'zer a su cuñada doña lambria plazer fueron Arlançor arrii', 'zer a su cuerada doña lambria plazer fueron Arlançon arrii', 'zer a su cada doña lambia plazer fueron Arlançon arrii', 'zer a su cuñada doña lambria plazer fueron Arlançon arri']","[-482.18, -479.41, -446.62, -433.2, -377.43]"
Rodrigo_00416_22.png,ba caçando con sus aues. e despues qe llegaron los siete yn,"['ba caçando con sus aues. e despues qe llegaron los siete yn', 'ba caçando con sus uues. e despues qe llegaron los siete yn', 'ba caçando con sus ues. e despues qe llegaron los siete yn', 'ba caçando con sus uezes. e despues qe llegaron los siete yn', 'ba caçando con sus aues. e despues qe llegaron los siete yn']","[-538.44, -443.9, -520.67, -524.2, -527.96]"
Rodrigo_00416_23.png,fantes a baruadillo Entraron En vna huerta qe ay auia a,"['fantes a baruadillo Entraron En vna huerta qe ay auia el', 'fastes a baruadillo Entraron En vna huerta qe ay auia el', 'fantes a baxuadillo Entraron En vna huerta qe ay auia el', 'fantes a baua dello Entraron En vna huerta qe ay auia el', 'fantes a baruadillo Entraron En vna huerta qe ay auia el']","[-543.4, -535.51, -547.21, -536.27, -470.72]"
Rodrigo_00417_00.png,folgar E gonçalo gonçalez Començo estonçes de bañar vn,"['folgar E gonçalo gonçalez Començo estonçes de bañar vn', 'fugar E gonçalo gonçalez Començo estonçes de bañar vn', 'folgar E gonçalo gonçalez Començo estonçes de bañar vn', 'fogar E gonçalo gonçalez Començo estonçes de bañar vn', 'folgar E gonçalo gonçalez Començo estonçes de bañar vn']","[-600.82, -561.03, -567.52, -574.89, -595.31]"
Rodrigo_00417_01.png,su Açor E doña lambria quando lo vio assi estar la qual lo,"['su Açor E doña lambria quando lo vio assi estar la qual lo', 'su Açor E doña lambria quando vio assi estar la qual lo', 'su Açor E doña lambria quando lo vio assi estar la qual lo', 'su Açor E doña lambria quando lo vio assi estar lo qual lo', 'su Açer E doña lambria quando lo vio assi estar la qual lo']","[-562.94, -491.72, -536.91, -424.66, -429.16]"
Rodrigo_00417_02.png,"dessamaua mucho de coraçon e dixo a vn su home, toma ago","['desamaua mucho de coraçon e dixo a vn su home, toma ago', 'desamaua mucho de coraçon & dixo a vn su home, toma ago', 'desaua mucho de coraçon e dixo a vn su home, toma ago', 'de llamaua mucho de coraçon e dixo a vn su home, toma ago', 'desamaua mucho de coraçon e dixo a vn su lome, toma ago']","[-558.45, -539.96, -558.46, -574.37, -578.71]"
Rodrigo_00417_03.png,ra vn cogombro e finchelo de sangre e vete para la huerta e,"['ra vn cobombro & finebelo desangre e vete para la puerta e', 'ra vn cobombro & finebelo desangre e vete para la buerta e', 'ra vn cobrō & finebelo desangre e vete para la puerta e', 'ra vn cobrobro & finebelo desangre e vete para la puerta e', 'ra vn cobrō & finebelo desangre e vete para la buerta e']","[-441.94, -425.09, -272.24, -421.28, -254.65]"
Rodrigo_00417_04.png,da con el a gonçalo gonçalez aquel cauallero qe tiene el açor,"['da con el a gonçalo gonçalez aquel cauallero qe tiene el açor', 'da con el a gonçalo gonçalez aquel cauallero qe tiene el acor', 'da con el afonçalo gonçalez aquel cauallero qe tiene el açor', 'da con el a gonçalo gonçalez aquel cauallero qe tiene el avçor', 'da con el a gonçalo gonçalez aquel cauallero qe tiene el acor /']","[-593.21, -521.7, -526.7, -566.09, -530.29]"
Rodrigo_00417_05.png,en la mano e vente para mi que yo te defendere del. e el ho,"['en la mano e veinte para mi que yo te defende del e el hizo', 'en la mano e veinte para mi que yo te defendter del. e el ho', 'en la mano e veinte para mi que yo te defendter del. e el hizo', 'en la mano e veinte para mi que yo te defendter del. e el hō', 'en la mano e veinte para mi que yo te defende del e el ho']","[-392.74, -400.75, -417.97, -430.34, -398.69]"
Rodrigo_00417_06.png,me fizolo assi como doña lambria le mando e los hermanos,"['me fizolo assi como doña lambria le mando e los hermanos', 'me fizolo assi como doña lambria lo mando e los hermanos', 'me fizolo assi como doña lambria demando e los hermanos', 'me fizolo assi como doña lambria bernando e los hermanos', 'me fizolo assi como doña lambria el mando e los hermanos']","[-484.67, -446.16, -334.95, -468.96, -458.52]"
Rodrigo_00417_07.png,quando vieron assi a su hermano lleno de sangre pessoles de,"['quando vieron assi a su hermano lleno de sangre pessoles de', 'quando vieron assi a su hermano llengo de sangre pessoles de', 'quando vieron assi a su hermano llino de sangre pessoles de', 'quando vieron assi a su hermano llano de sangre pessoles de', 'quando vieron assi a su hermano llena de sangre pessoles de']","[-542.09, -545.6, -215.97, -496.14, -508.05]"
Rodrigo_00417_08.png,coraçon e ouieron su Acuerdo de se vengar de aquel fecho e,"['coraçon e ouieron su Acuerdo de se vengar de aquel fecho e', 'coraçon e ouieron su Acuerdo de se vengar de aquel fecho &', 'coraçon e ouieron su Acuerido de se vengar de aquel fecho e', 'coraçon e ouieron su Acuerido de se vengar de aquel fecho &', 'coraçon e ouieron su Auerido de se vengar de aquel fecho &']","[-597.47, -567.5, -577.67, -442.03, -540.85]"
Rodrigo_00417_09.png,dixeron tomemos agora nrās espadas so nrōs mantos e va,"['dixeron tomemos agora nrās espadas so nrōs tantos e va', 'dixeron tomes agora nrās espadas so nrōs tantos e va', 'dixeron tomemos agora nrās espadas so nrōs tantos e va', 'dixeron tolomemos agora nrās espadas so nrōs tantos e va', 'dixeron tomemos agora nrās espadas so nrōs montos e va']","[-551.62, -512.04, -514.83, -558.64, -433.11]"
Rodrigo_00417_10.png,yamos contra aquel peon e si víeremos qe nos attiende e nō,"['yamos contra aquel peon e si vieramos qe nos attendiendo', 'yamos contra aquel peon e si vierimos qe nos attendiendo', 'yamos contra aquel peon e si vieremos qe nos attendiendo', 'yamos contra aquel pom e si vieramos qe nos attendiendo', 'yamos contra aquel peon e si vieramos qe nos attiendo e']","[-465.5, -427.26, -406.97, -420.94, -425.63]"
Rodrigo_00417_11.png,a miedo entenderemos qe lo fizo con locura mas si fuyere cō,"['a miedo entendiermos qe lo fizo con locura mas si fuyera cō', 'a miedo entendiermos qe lo fizo con locura mas si fuyere cō', 'a miedo entendiermos qe lo fizo con locura mas si fuyore cō', 'a miedo entendieronos qe lo fizo con locura mas si fuyera cō', 'a miedo entendieronos qe lo fizo con loca mas si fuyera cō']","[-506.95, -277.19, -387.02, -486.92, -538.44]"
Rodrigo_00417_12.png,tra doña lambria e ella lo acorriere entenderemos que por,"['tra doña lumbrio ella lo acorrer encudieronos que por', 'tra doña lumbrio ella lo acorrer enueaderideros que por', 'tra doña lumbrio ella lo acorrer enueaderos que por', 'tra doñarliombio ella lo acorrer enueaderos que por', 'tra doña lumbrio ella lo acorrer encudieronos que po']","[-334.22, -221.38, -209.51, -311.59, -274.35]"
Rodrigo_00417_13.png,"su consejo fue, e si por ventura assi fuere no nos escape a vi","['su consejo fue, e si por ventura assi fuece no nos escabe a vi', 'su consejo fue, e si por ventura assi fueze no nos escabe a vi', 'su consejo fue, e si por ventura assi fueue no nos escabe a vi', 'su consejo fue, e si por ventura assi fuere no nos escabe a vi', 'su consejo fue, e si por ventura assi fuece no nos escapo a vi']","[-516.84, -497.65, -510.91, -495.86, -477.67]"
Rodrigo_00417_14.png,da. despues qe este consejo fue tomado fueronse para el,"['da / despues qe este consejo fue tomado fueronse para el', 'da: despues qe este consejo fue tomado fueronse para el', 'dad. despues qe este consejo fue tomado fueronse para el', 'dar. Despues qe este consejo fue tomado fueronse para el', 'dar. despues qe este consejo fue tomado fueronse para el']","[-443.22, -449.63, -437.66, -459.48, -103.08]"
Rodrigo_00417_15.png,palacio e quando el home los vio fuyo luego e acogiosse,"['palacio e quando el home los vio fuyo luego e acogidose', 'palacio e quando el home los vio fuyo luego e acogiose', 'palacio & quando el home los vio fuyo luego e acogidose', 'palacio e quando el home los vio fuyo luego e acogillose', 'palacio e quando el home los vio fuyo luego e auego e a']","[-526.62, -484.27, -437.1, -337.23, -419.18]"
Rodrigo_00417_16.png,a doña lambria e los ynfantes dixeron estonces cuñada,"['a doña lambria e los ynfantes dixeron estonces curada', 'a doña lambria e los ynfantes dixeron estonces cuñada', 'a doña lambria e los ynfantes dixeron estonces cuiada', 'a doña lambria e los ynfantes dixeron estonces cunada', 'a doña lambria e los ynfantes dixeron estonces curāda']","[-505.99, -495.95, -471.11, -400.99, -384.75]"
Rodrigo_00417_17.png,non vos Entremetades solamente de nos amparar esse home,"['non vos Entremetades solamente de nos amparar esse home', 'non vos Entremetades solamente de nos amparar este home', 'non vos Entremetades solamente de nos amparar. este home', 'non vos Entremetades solamente de no supar esse home', 'non vos Entremetades solamente de nosamparasse home']","[-439.12, -404.62, -405.55, -367.09, -358.02]"
Rodrigo_00417_18.png,y ella les dixo como non Ca mi vasallo es e si alguna cosa,"['ylla les dixo como non Cami vasallo es vn alguna cosa', 'ylla les dixo como non Cami Vasallo es vn alguna cosa', 'y ella les dixo como non Cami Vasallo es vn alguna cosa', 'y ella les dixo como non Cami vasallo es vn alguna cosa', 'yella les dixo como non Cami vasallo es vn alguna cosa']","[-382.72, -221.87, -419.61, -480.53, -312.16]"
Rodrigo_00417_19.png,vos fizo qe non deuiesse enmendaruos lo puede. e consejouos,"['vos fizo qe non deuiesse en mendados lo puede. e consejos', 'vos fizo qe non deuiesse en medaruos lo puede. e consejo uos', 'vos fizo qe non deuiesse en medaruos lo puede. e consejos', 'vos fizo qe non deuiesse en menaderuos lo puede. e consejos', 'vos fizo qe non deuiesse en mandaruos lo puede. e consejo uos']","[-589.17, -508.58, -571.29, -517.22, -519.46]"
Rodrigo_00417_20.png,qe de mientra el fuere En mi poder qe non le fagades mal nin,"['qe de mientra el fueze En mi poder qe non le fogades mal nin', 'qe de mientra el fuere En mi poder qe non le fogades mal nin', 'qe de mientra el fueze En mi poder qe non le fagades mal nin', 'qe de mientra el fuere En mi poder qe non le fagades mal nin', 'qe de mientra el fueze En mi poder qe non le fagades mal nin']","[-513.12, -462.73, -480.48, -448.78, -319.96]"
Rodrigo_00417_21.png,guno. e los siete ynfantes quando aquello vieron fueronse,"['guno. e los siete ynfantes quando aquello vieron fue con se', 'guno. & los siete ynfantes quando aquello vieron fue con se', 'guno. e los siete ynfantes quando aquello vieron fue conse', 'guno. e los siete ynfantes quando aquello vieron fueronse', 'guno. & los siete ynfantes quando aquello vieron fue conse']","[-557.17, -561.7, -567.01, -540.49, -553.15]"
Rodrigo_00417_22.png,brauamente para ella y mataronle aquel home delante e,"['brauamente para ella y mataronle aquel home delante e', 'brauamente para ella y mataronle aquel home delante e', 'brauamente para ella y mataronle aquel home delante e', 'prauamente para ella y mataronle aquel home delante e', 'rauamente para ella y mataronle aquel home delante e']","[-462.39, -458.92, -449.53, -437.72, -53.58]"
Rodrigo_00417_23.png,de la sangre que Recudia de las feridas qe le dauan vntarō,"['de la sangre que Recudia de las feridas qe le dauan vn tarō', 'de la sangre que Recudia de las feridas qe le dauan vntarō', 'de la sangre que Recudia de las feridas qe le dauan vn torō', 'de la sangre que Recudia de las feridas qe le dauan vn tor', 'de la sangre que Reudia de las feridas qe le dauan vn tarō']","[-534.02, -516.59, -513.25, -467.3, -500.06]"
Rodrigo_00417_24.png,sele,"['se le', 'sella', 'sele', 'seller', 'se']","[-69.67, -67.01, -74.07, -60.41, -55.1]"
Rodrigo_00418_00.png,sele las tocas y los paños de doña lambria. despues qe los,"['sele las tocas y los paños de doña lambria. despues qchs', 'sele las tocas y los paños de doña lombria. despues qchs', 'sele las tocas y los paños de doña lambria. despues qchs', 'sele las tocas y los paños de doña lumbria. despues qchs', 'sele las tocas y los paños de doña lombria. despues qe his']","[-486.33, -476.87, -325.17, -467.97, -301.27]"
Rodrigo_00418_01.png,"ynfantes ouieron muerto aquel hombre, Caualgaron en sus","['ynfantes ouieron muerto aquel hombre, Caualgaron en sus', 'ynfantes ouieron muerto aquel hombre, Cauelgaron en sus', 'ynfantes ouieron muerto aquel hombre, Caualgaron en sus', 'ynfantes ouieron muerto aquel hombre,caualgaron en sus', 'ynfantes ouieron muerto aquel hombre, Cauelgaron en sus']","[-519.24, -176.92, -535.79, -522.19, -551.53]"
Rodrigo_00418_02.png,cauallos y tomaron a su madre doña Sancha e fueronse քa,"['cauallos y tomaron a su madre doña Sancha e fueronse pa', 'cauallos y tomaron a su madre doña Sancha e fueronse Ⴒa', 'cauallos y tomaron a su madre doña Sancha e fueronse þa', 'cauallos y tomaron a su madre doña Sancha e fueronse Ⴞa', 'cauallos y tomaron a su madre doña Sancha e fueronse �a']","[-614.29, -385.32, -374.18, -541.6, -376.53]"
Rodrigo_00418_03.png,Salas. e doña lambria mando estonces poner vn lecho en,"['Salas. e doña lambria mando estonces poner vn hecho en', 'Salas. e doña lambria mando estonces poner vn lecho en', 'Salias. e doña lambria mando estonces poner vn hecho en', 'Salas. e doñalambria mando estonces poner vn lecho en', 'Salas. e doñalambria mando estonces poner vn hecho en']","[-515.72, -518.27, -242.81, -424.9, -488.07]"
Rodrigo_00418_04.png,medio del corral cubierto de paños de muerto e fizo Ay,"['medio del corral cubierto de paños de muerto e fizo Ay', 'medio del corrian cubierto de paños de muerto e fizo Ay', 'medio del corrian cubiecto de paños de muerto e fizo Ay', 'medio del corrā cubierto de paños de muerto e fizo Ay', 'medio del corral cubiecto de paños de muerto e fizo Ay']","[-467.78, -459.57, -429.96, -446.9, -397.54]"
Rodrigo_00418_05.png,el mayor duelo del mundo con todas sus dueñas e mugeres,"['el mayor duelo del mundo con todas sus dueñas e mugeres', 'el mayor diolo del mundo con todas sus dueñas e mugeres', 'el mayor duelo del mundo con todas sus dueñas e mugeres', 'el mayor dixolo del mundo con todas sus dueñas e mugeres', 'el mayor duelo del mundo con todas sus deueñas e mugeres']","[-467.84, -477.35, -456.65, -469.97, -440.58]"
Rodrigo_00418_06.png,"de su cassa, llamandosse muchas vezes biuda e desampara","['de su cassa, llamanasse muchas vezes biuda e desampanta', 'de su cassa, llamanasse muchas vezes biuda e desamparna', 'de su cassa, llamanasse muchas vezes biuda e desampara', 'de su cassa, llamanasse muchas vezes biuda e desampaña', 'de su cassa, llamanasse muchas vezes biuda e desampaesta']","[-441.34, -386.48, -147.53, -161.21, -187.86]"
Rodrigo_00418_07.png,da de marido y de señor -,"['da de mariolo y de Señor -', 'ra de mariolo y de Señor -', 'da de mariolo y de Scñor -', 'ca de mariolo y de Señor -', 'da de mariedo y de Señor -']","[-241.46, -228.33, -240.59, -226.98, -235.26]"
Rodrigo_00418_08.png,166 ¶ De como Ruy velazʠz embio,"['163 ¶ De como Ruy velazinto', '145 ¶ De como Ruy velazinto', '114 ¶ De como Ruy velazinto', '160 ¶ De como Ruy velazinto', '136 ¶ De como Ruy velazinto']","[-233.42, -234.41, -238.59, -235.76, -235.47]"
Rodrigo_00418_09.png,A gonçalo Gustios a Cordoua padre de los,"['Agonçalo Justios a Cordoua padre de los', 'A gonçalo Justios a Cordoua padre de los', 'Agonçalo Castios a Cordoua padre de los', 'Agonçalo Cristios a Cordoua padre de los', 'Agonçalo Austria dios a Cordoua padre de los']","[-344.61, -338.32, -310.72, -313.7, -348.39]"
Rodrigo_00418_10.png,ynfantes Con cartas a Almançor -,"['yntes Con cartas a Almançor –', 'yntes Con cartas a Almançor -', 'ynfantes Con cartas a Almançor -', 'ynfantes Con cartas a Almançor –', 'ynfantes Combatas a Almançor –']","[-283.44, -86.4, -251.92, -100.06, -190.8]"
Rodrigo_00418_11.png,dEspues que el conde garci fernandez ouo andado,"['d Espues que el conde garci fernandez ouo ando', 'dEspues que el conde garci fernandez ouo ando', 'd Espues que el conde garci fernandez ouo amado', 'd Espues que el conde garci fernandez ouo amouo', 'd Espues que el conde garci fernandez ouo amouado']","[-397.65, -428.98, -95.93, -424.53, -227.62]"
Rodrigo_00418_12.png,por la tierra arrededor de burgos tornose para la,"['por la tierra arredor de burgos tornose para la', 'por la tierra arredcor de burgos tornose para la', 'porla tierra arredor de burgos tornose para la', 'por la tierra arredicho de burgos tornose para la', 'por la tierra arredor de lugos tornose para la']","[-340.63, -345.48, -329.69, -336.17, -298.79]"
Rodrigo_00418_13.png,villa de burgos e estonces se despidieron del Rui velazquez,"['villa de burgos e estonces se des pidieron del su velazquez', 'villa de burgos e estonces se despidieron del su velazquez', 'villa de burigos e estonces se des pidieron del su velazquez', 'villa de burigos e estonces se despidieron del su velazquez', 'villa de burgos e estonces se de siadieron del su velazquez']","[-432.49, -288.02, -444.94, -395.95, -307.1]"
Rodrigo_00418_14.png,e gonçalo Gustios e fueronse para lara donde tenian sus mu,"['e gonçalo Justios e fueronse para lara donde tenian sus mu', 'e gonçalo Justos e fueronse para lara donde tenian sus mu', 'e gonçalo Austria e fueronse para lara donde tenian sus mu', 'e gonçalo Cristios e fueronse para lara donde tenian sus mu', 'e gonçalo Justios e fueronse para larc donde tenian sus mu']","[-497.6, -488.6, -447.42, -482.94, -446.17]"
Rodrigo_00418_15.png,geres e yendo por la Carrera dixeronles las nueuas de como,"['geres eyendo por la Carrera dixeronles las nueuas de como', 'geres e yendo por la Carrera dixeronles las nueuas de como', 'geres eyendo por la Carrera dixeron les las nueuas de como', 'geres eyendo por la Carrera dixeron las las las nueuas de como', 'geres eyendo por la Carrera dixeronles las nueuas de comoño']","[-545.22, -513.71, -541.92, -536.51, -540.78]"
Rodrigo_00418_16.png,acaesciera el fecho de los ynfantes con doña lambria. A don,"['acaescierra el fecho de los ynfantes con doña lambria. A don', 'acaesciera el fecho de los ynfantes con doña lambria. A don', 'acaescierra el fecho de los ynfantes con doña lambria. A don', 'acaesciera el fecho de los ynfantes con doña lambria. A don', 'acaescierra el fecho de los ynfantes con doña lambria. Eston']","[-479.09, -461.04, -484.54, -490.82, -200.0]"
Rodrigo_00418_17.png,Rodrigo E a don gonçalo quando lo oyeron pessoles mucho,"['Rodrigo E a don gonçalo se quando lo oyeron pessales mucho', 'Rodrigo E a don gonçalo a quando lo oyeron pessales mucho', 'Rodrigo E a don gonçalo se quando lo oyeron pessules mucho', 'Rodrigo E a don gonçalo quando lo oyeron pessales mucho', 'Rodrigo E a don gonçalo quando lo oyeron pessules mucho']","[-525.83, -475.88, -514.99, -216.26, -419.08]"
Rodrigo_00418_18.png,de coraçon e partieron de alli Amos. y el vno se fue para bar,"['de coraçon & partieron de Alli Amos. y el vno se fue para bar', 'de coraçon & partieron de alli Amos. y el vno se fue para bar', 'de coraçon & partieron de Alli Amos. y el vno se fuepara bar', 'de coraçon & partieron de Alli Amos. y el vno se fue para bar', 'de coraçon & partieron de Alli Amos. y el vno se fue para barbar']","[-555.77, -558.5, -571.76, -567.61, -532.77]"
Rodrigo_00418_19.png,uadillo y el otro para salas. doña lambria quando vio a,"['uadillo y el otro para Salas. doña lambria quando vio a', 'uadillo y el otro para solas. doña lambria quando vio a', 'uadillo y el otro para salas. doña lambria quando vio a', 'uadillo y el otro para Salas. doña lambria quando vio a', 'uadillo y el otro paraidas. doña lambria quando vio a']","[-481.06, -478.93, -477.95, -465.96, -411.93]"
